policy_name,control_id,control_name,control_description,verdict,confidence,reasoning,evidence_for_gt,evidence_against_gt,evidence_page,dispute_reason,original_decision,original_reasoning
Logging and Monitoring Policy,DCF-95,Monitoring Processing Capacity and Usage,The Organization monitors processing capacity and use of resources continuously to manage demand and to enable the implementation of additional resources as necessary. ,LLM_WRONG,high,"The policy explicitly mandates logging and monitoring of resource usage thresholds, specifically listing CPU, memory, network bandwidth, and disk space limits. While the policy focuses on logging events where limits are reached (reactive/threshold-based) rather than explicit proactive capacity planning, this constitutes a valid PARTIAL mapping to the control's subject matter. Under the provided instructions, a PARTIAL match indicates the Ground Truth label is valid and should be kept.","Log records will be created for the following activities: ... Application process abort, failure, or abnormal end, especially due to resource exhaustion or reaching a resource limit or threshold (such as for CPU, memory, network connections, network bandwidth, disk space, or other resources)",,Page 2,PARTIAL,PARTIAL,"The policy requires logging and monitoring of resource limits and exhaustion, which addresses the intent of resource monitoring but lacks the proactive capacity management mandate."
Logging and Monitoring Policy,DCF-86,System Monitoring,Production systems and resources are monitored and automated alerts are sent out personnel based on pre-configured rules. Events are triaged to determine if they constitute an incident and escalated per policy if necessary. ,LLM_WRONG,high,The policy contains explicit binding language mandating the monitoring of logs and alerting mechanisms for critical security controls and system failures. It specifically addresses the control's requirements for automated alerting and linking detected events to incident response procedures for triage and remediation.,"Failures of critical security control systems will be detected, alerted, and addressed promptly through the monitoring of logs and alerting mechanisms... Failures of any critical security controls systems identified through log monitoring will be responded to promptly in accordance with incident response policies and procedures",,Page 4,NOT_SENT,,
Maintenance Management Policy,DCF-614,Automated Maintenance Mechanisms,"The Organization has implemented automated mechanisms and tools to conduct maintenance, repairs, and replacement actions on organizational systems. ",LLM_WRONG,high,"The control requires the implementation of ""automated mechanisms and tools"" for maintenance. The policy explicitly addresses this under the ""Maintenance Tools"" section, mandating that such tools (specifically ""hardware/software diagnostic test equipment"") must be approved, controlled, and inspected for malicious code. This establishes the required policy-level governance for the tools described in the control.","[COMPANY NAME] will ensure that prior to use, maintenance tools such as hardware/software diagnostic test equipment and packet sniffers are approved by system owners or designated members... [COMPANY NAME] will: Ensure that system owners and appropriate IT personnel approve, control, and monitor information system maintenance tools.",,Page 2,NO_MATCH,NO_MATCH,The policy regulates the approval and use of maintenance tools but does not mandate the implementation of automated mechanisms to conduct maintenance actions.
Maintenance Management Policy,DCF-619,Media Sanitization,"The Organization sanitizes equipment and system media that contain sensitive prior to disposal, release for reuse, or release out of organizational control (e.g., removed from premises for off-site maintenance). The Organization reviews, approves, tracks, documents, and verifies media sanitization and disposal actions in accordance with company policies and procedures.",LLM_WRONG,high,"The policy contains a direct, binding mandate that addresses the control's requirement to sanitize media specifically when releasing it out of organizational control for off-site maintenance. While the policy focuses on maintenance rather than general disposal, it explicitly covers the specific use case cited in the control's description (removal for off-site maintenance).","For off-site maintenance or repairs, sanitize equipment to remove all information from associated media prior to removal from [COMPANY NAME] facilities.",,Page 1,NOT_SENT,,
Network Security Policy,DCF-904,Monthly Security Alerting Threshold Tuning,"The Organization tune security event alerting thresholds, at least, on a monthly basis.",LLM_WRONG,high,"The policy contains a binding mandate to maintain and tune security alerting controls, specifically requiring that IDS/IPS ""baselines"" (which function as alerting thresholds) be kept ""up to date."" Additionally, it requires that network security control rulesets be reviewed at a defined frequency (indicated by a placeholder). While the specific ""monthly"" cadence is not explicitly stated, the policy establishes the core requirement for threshold/baseline maintenance, which constitutes a valid partial match.","Intrusion-detection and/or intrusion-prevention techniques will be configured to keep all engines, baselines, and signatures up to date. ... Network security control rulesets will be reviewed <FREQUENCY>.",,Page 3,NOT_SENT,,
Password Policy,DCF-49,Password Manager,A password manager is installed on all company-managed devices. ,LLM_WRONG,high,"The policy addresses the control's core intent by establishing an approved password manager, mandating its use for electronic storage, and committing the company to ""supplying"" these tools to users. While the specific technical implementation detail of ""installation on all devices"" is not explicitly phrased, the policy mandate to supply and use the tool provides the sufficient governance basis for the control, making the ground truth label valid.","Supplying accessible, secure password storage alternatives such as password managers... [and] If you must store passwords electronically, do so with a password manager that has been approved by [COMPANY NAME]",,"Page 2, Page 3",PARTIAL,PARTIAL,The policy establishes the mandate to use an approved password manager for electronic storage but stops short of requiring installation on all managed devices.
PCI DSS Compliance Policy,DCF-422,Time-related System Parameters,Systems are configured so that one or more designated central time servers are in use and receiving time from industry-accepted external sources based on International Atomic Time or Coordinated Universal Time (UTC). ,LLM_WRONG,high,"The policy explicitly mandates the configuration of time synchronization mechanisms on page 15. It requires the use of designated central time servers that receive time from industry-accepted external sources based on International Atomic Time or UTC, which is a direct and nearly verbatim match to the control requirements.",Time synchronization mechanisms will be implemented in accordance with the Logging and Monitoring Policy. Systems will be configured to consistent time as follows: One or more designated time servers will be configured. Only the designated central time server(s) will receive time from external sources. Time received from external sources will be based on International Atomic Time or Coordinated Universal Time (UTC).,,Page 15,NOT_SENT,,
PCI DSS Compliance Policy,DCF-516,Incident Response Training,"The Organization provides incident response training to personnel consistent with their assigned roles and responsibilities (e.g., incident identification and reporting for all personnel vs. incident handling for incident response team members, etc.). Personnel complete training within the timelines established in policies and procedures upon receiving system access or assuming an incident response role or responsibility, when required by system changes, and at periodic intervals. ",LLM_WRONG,high,The policy contains a direct binding mandate requiring personnel with incident response responsibilities to be trained on those responsibilities periodically. This satisfies the core requirement of the control regarding incident response training consistent with assigned roles.,Personnel responsible for responding to suspected and confirmed security incidents will be trained on their incident response responsibilities periodically as determined by the company’s targeted risk analysis.,,Page 23,NOT_SENT,,
PCI DSS Compliance Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",LLM_WRONG,high,"The policy explicitly mandates that security policies be made available to all relevant parties and requires personnel to acknowledge their information security responsibilities. While the specific frequency (onboarding and annually) for acknowledgment is not explicitly detailed in the policy text, the core requirements of accessibility and acknowledgment are present, making this a valid mapping (at least PARTIAL).",All documented security policies and operational procedures that support PCI DSS 4.0 compliance will be communicated and made available to all relevant parties... [Page 18] ...all personnel will be made aware of and acknowledge their information security responsibilities.,,"Page 2, Page 18",PARTIAL,PARTIAL,"While the policy requires personnel to acknowledge responsibilities and ensures policies are made available, it lacks the specific requirement for annual re-acknowledgment."
PCI DSS Compliance Policy,DCF-366,Physical Access Control Mechanism Periodic Data Review,"Data collected from video cameras and/or access control mechanisms are reviewed and correlated with other entries (e.g., access logs) on a periodic basis and as needed (e.g., upon suspicious physical security activity).  ",LLM_WRONG,high,The policy contains a direct mandate on Page 12 under the section 'Physical Access to Personnel and Visitors' that explicitly requires data from video cameras and physical access control mechanisms to be reviewed periodically and correlated with other entries. This language matches the control requirement almost verbatim.,Collected data from video cameras and/or physical access control mechanisms will be reviewed periodically and correlated with other entries.,,Page 12,NOT_SENT,,
PCI DSS Compliance Policy,DCF-225,External Private IP Information Disclosure Restricted,"The Organization has implemented mechanisms to restrict disclosure of internal IP addresses and routing information to only authorized parties (for example, network address translation (NAT), proxy servers, etc.)",LLM_WRONG,high,The policy explicitly mandates the protection of internal network information from unauthorized disclosure under the 'Controlling Connections Between Trusted and Untrusted Networks' section. This is a direct semantic equivalent to restricting the disclosure of internal IP addresses and routing information (a standard PCI DSS requirement referenced by this policy).,[COMPANY NAME] will implement network security controls so that: ... Internal network information is protected from unauthorized disclosure.,,Page 4,NOT_SENT,,
PCI DSS Compliance Policy,DCF-411,Audit Trail for Invalid Access Attempts,Automated audit trails or logs are implemented for all system components to capture all invalid access attempts.,LLM_WRONG,high,"The policy mandates that audit logs be enabled for ""all system components"" and explicitly requires recording ""Success and failure indication"" for auditable events. Furthermore, the review section mandates reviewing ""All security events"" and logs from ""authentication servers,"" which confirms that security events like invalid access attempts are in scope for logging. The prior evaluation was too strict in expecting the exact phrase ""invalid access attempts"" while overlooking the binding mandates for ""success/failure"" logging and ""security event"" review.",Audit logs will be enabled and maintained in active status for all system components... Audit logs will be configured to record the following details for each auditable event: ... Success and failure indication. ... The following audit logs will be reviewed... All security events. ... Logs of all servers and system components that perform security functions (for example... authentication servers).,,Page 14,NO_MATCH,NO_MATCH,"While the policy mandates recording success and failure for specific events, it does not mandate capturing all invalid access attempts across all system components."
PCI DSS Compliance Policy,DCF-231,Changes in Encryption Keys for Wireless Environments,"For wireless environments connected to the environment or transmitting account data, encryption keys are changed whenever personnel with knowledge of the key leave the company or change roles and whenever a key is suspected of or known to be compromised.",LLM_WRONG,high,"The policy contains a specific mandate on Page 6 under 'Securing and Managing Cryptographic Keys' that requires keys to be replaced when 'personnel with knowledge of a cleartext key component leaves the company or changes roles' or when compromised. While the section explicitly references 'stored account data' (creating a scope gap regarding wireless transmission keys), this is clearly the organization's key management policy and constitutes a PARTIAL match. A partial match validates the Ground Truth label.","Key-management policies and procedures will be documented and implemented to address the following: ... Retirement, replacement, or destruction of keys used to protect stored account data when the key has reached the end of its defined cryptoperiod, the integrity of the key has been weakened, personnel with knowledge of a cleartext key component leaves the company or changes roles, or the key is suspected of or known to be compromised.",,Page 6,NO_MATCH,NO_MATCH,The policy mandates changing wireless vendor defaults but does not establish a mandate to change wireless encryption keys specifically when personnel leave the organization or change roles.
PCI DSS Compliance Policy,DCF-423,Time Server Peering,"Where there is more than one designated time server, the time servers peer with one another to keep accurate time. ",LLM_WRONG,high,"The policy explicitly mandates the exact requirement of the control. On Page 15, under the time synchronization section, it states that if more than one designated time server is used, they must peer with one another to keep accurate time.","Where more than one designated time server is used, the time servers will peer with one another to keep accurate time.",,Page 15,NOT_SENT,,
PCI DSS Compliance Policy,DCF-702,PCI Scope Validation (Annual),"The Organization performs a formal review of the documented PCI DSS scope at least once every 12 months and upon significant change to the environment to validate that all data flows, account data, system components, segmentation controls, and connections from third parties with access to the cardholder data environment are included in the scope of the compliance program. Results of the review including changes are documented and retained.",LLM_WRONG,high,"The policy explicitly mandates the scoping validation process in the ""PCI DSS Scoping and Validation"" section, covering all specific elements required by the control (data flows, system components, segmentation controls, third-party connections) and the ""significant change"" trigger. Although the annual frequency is represented by a placeholder (<# months>), the binding mandate for the activity and its correct scope exists, making the ground truth label valid as a partial match.","PCI DSS scope will be documented and confirmed by the entity at least once every <# months> and upon significant change to the in-scope environment. At a minimum, the scoping validation will include: Identifying all data flows for the various payment stages... Identifying all system components in the CDE... Identifying all segmentation controls in use... Identifying all connections from third-party entities with access to the CDE.",,Page 20,PARTIAL,PARTIAL,"While the policy mandates the activity and scope details, it fails to establish the specific annual frequency due to an unpopulated placeholder."
PCI DSS Compliance Policy,DCF-421,Clock Synchronization,The Organization synchronizes all critical system clocks and times using time-synchronization technology such as Network Time Protocol (NTP). ,LLM_WRONG,high,"The policy explicitly addresses the control requirements on Page 15 under a section describing time synchronization mechanisms. It mandates that systems be configured to consistent time using designated time servers and external sources (UTC), which maps directly to the control's requirement for clock synchronization.","Time synchronization mechanisms will be implemented in accordance with the Logging and Monitoring Policy.
● Systems will be configured to consistent time as follows:
○ One or more designated time servers will be configured. Only the designated central time server(s) will receive time from external sources... 
○ Internal systems will be configured to receive time information only from designated central time server(s).",,Page 15,NOT_SENT,,
PCI DSS Compliance Policy,DCF-703,PCI Scope Validation for Service Providers (Semi-Annual),"The Organization performs a formal review of the documented PCI DSS scope at least once every six months and upon significant change to the environment to validate that all data flows, account data, system components, segmentation controls, and connections from third parties with access to the cardholder data environment are included in the scope of the compliance program. Results of the review including changes are documented and retained.",LLM_WRONG,high,"The policy effectively maps to the control requirements. While the general scoping section on Page 20 contains a placeholder for frequency, Page 25 explicitly mandates scope validation ""at least once every three months"" (which exceeds the control's semi-annual requirement) and lists the specific validation criteria (data flows, locations, segmentation) required by the control. Even if only the Page 20 placeholder existed, the presence of the clear mandate would constitute a valid PARTIAL match, justifying the retention of the Ground Truth label.","PCI DSS scope will be documented and confirmed for accuracy at least once every three months and upon significant change to the in-scope environment. At a minimum, the scoping validation will include: Identifying all data flows... Identifying all locations where account data is stored... Identifying all segmentation controls in use...",,Page 25,PARTIAL,PARTIAL,"The policy mandates the scoping validation activity but leaves the frequency as a placeholder, failing to establish the semi-annual requirement."
PCI DSS Compliance Policy,DCF-414,Audit Trail of System-Level Object Changes,Automated audit trails or logs are implemented for all system components to capture all creation and deletion of system-level objects.,LLM_WRONG,high,"The policy specifically mandates that audit logs capture ""all actions taken by any individual with administrative access"" (Page 14). Since the creation and deletion of system-level objects are privileged actions requiring administrative access, the policy's broad mandate encompasses the specific control requirement. The previous evaluation was overly strict in looking for an exact keyword match while ignoring the semantic coverage of the superset requirement.","Audit logs will be configured to capture all actions taken by any individual with administrative access, including any interactive use of application or system accounts.",,Page 14,NO_MATCH,NO_MATCH,There is no mandate in the policy to log the creation or deletion of system-level objects; it only addresses file integrity for 'critical files'.
PCI DSS Compliance Policy,DCF-713,Consoles in Sensitive Areas Locked,Console login screens for physical consoles within sensitive areas are locked to prevent unauthorized use.,LLM_WRONG,high,"The policy contains an explicit binding mandate within the 'Physical Access Control' section that directly addresses the control's subject matter. It states that 'Physical consoles within sensitive areas cannot be used by unauthorized personnel,' which effectively mandates the locking or securing of these consoles to prevent unauthorized use, aligning perfectly with the control's goal and scope.",Physical consoles within sensitive areas cannot be used by unauthorized personnel.,,Page 12,NOT_SENT,,
Personal Data Management Policy,DCF-551,Specific Requirements for Data Subject Notices,"The Organization's notices to data subjects about their rights are easy to read and understandable, be clear and conspicuous, and readily accessible to data subjects with disabilities.",LLM_WRONG,high,"The policy specifically mandates that notices be ""easily-accessible"" (Page 2), provided via a ""conspicuous link"" (Page 2), and use ""clear language"" (Page 3). Although it does not explicitly list ""disabilities"" as a specific condition of accessibility, the core requirements of clarity, conspicuousness, and accessibility are mandated. Even if considered a partial match due to the specific disabilities gap, the ground truth label remains valid.",[COMPANY NAME] will provide an easily-accessible notice... [COMPANY NAME] will provide a conspicuous link to the notice... [COMPANY NAME] will use clear language for data subject requests and consent.,,"Page 2, Page 3",PARTIAL,PARTIAL,"The policy establishes requirements for notices to be easily accessible, conspicuous, and clear, but it lacks the specific mandate for accessibility for individuals with disabilities."
Physical Security Policy,DCF-369,Restricted Physical Access to Network Components,"The Organization restricts physical access to wireless access points, gateways, networking/communications hardware, and telecommunication lines within the company facilities. ",LLM_WRONG,high,"The policy explicitly mandates the restriction of physical access to the specific network components mentioned in the control. Page 5 contains a verbatim match for the control's requirement, listing wireless access points, gateways, and telecommunication lines. Page 4 also reinforces this by designating areas housing such equipment as secure areas requiring key protection.","[COMPANY NAME] will restrict physical access to data center infrastructure, including wireless access points, gateways, networking/communications hardware, and telecommunication lines within the company facilities to authorized personnel.",,Page 5,NOT_SENT,,
Physical Security Policy,DCF-573,Uninterruptible Power Supply,Uninterruptible power supply (UPS) systems units are in place to provide backup power in the event of an electrical failure in the data centers or server rooms. Maintenance is conducted periodically in accordance with manufacturer guidance. ,LLM_WRONG,high,"The policy explicitly mandates the core requirement of the control: the provision of UPS protection for mission-critical information assets. While the specific maintenance schedule is not detailed in this section, the presence of the core mandate constitutes a valid mapping (MAPPED or PARTIAL) sufficient to justify the ground truth label.",Continuous power will be provided for mission-critical information assets through battery-operated uninterrupted power supply (UPS) protection.,,Page 6,PARTIAL,PARTIAL,The policy establishes the mandate for UPS hardware but lacks the policy-level requirement for scheduled maintenance.
Physical Security Policy,DCF-364,Physical Access Controlled,"The Organization has developed and approved a list of individuals with authorized physical access to the facilities, equipment, and operating environments, which is maintained up-to-date and reviewed periodically to validate the ongoing appropriateness of access. Authorized individuals are issued physical authentication credentials (e.g., identification badges, identification cards, smart cards, etc.). ",LLM_WRONG,high,"The policy explicitly mandates the restriction of physical access to authorized individuals (determined by the Security Officer) and requires the use of badges or smart locks, which directly addresses the core intent of the control regarding authorized access lists and credentials. Although the specific 'periodic review' cadence is not explicitly stated (making this a PARTIAL map), the presence of clear mandates for authorization, credential issuance, and access revocation constitutes a valid mapping sufficient to maintain the Ground Truth label.",Physical access is restricted using badge readers and/or smart locks that track all access... Only authorized workforce members receive access to restricted areas (as determined by the Security Officer).,,Page 2,PARTIAL,PARTIAL,"The policy mandates physical access restriction and the use of identification badges, but it does not require a periodic review of the authorized access list."
Physical Security Policy,DCF-572,Temperature Monitoring Systems,Server rooms and data centers are air conditioned to maintain appropriate atmospheric conditions. Systems are in place to monitor and control air temperature and humidity at appropriate levels. Maintenance is conducted periodically in accordance with manufacturer guidance.,LLM_WRONG,high,"The policy explicitly mandates the implementation of HVAC and humidity controls, as well as the requirement to monitor temperature and humidity in secure areas. Although the specific detail regarding maintenance per ""manufacturer guidance"" is not explicitly stated, the core requirements of environmental control and monitoring are present with binding language, making the Ground Truth label valid (at minimum a PARTIAL match).","Internal secure areas must be subject to additional monitoring for temperature, water, power continuity, humidity and cleanliness... Controls such as heating, ventilation, air conditioning... and humidity control must be implemented in facilities, as appropriate.",,Page 5,PARTIAL,PARTIAL,"The policy mandates the implementation and monitoring of environmental controls (HVAC, temperature, humidity) but lacks the requirement for maintenance to follow manufacturer guidance."
Physical Security Policy,DCF-836,Periodic Physical Facility Reviews,"The Organization conducts periodic physical facility reviews to identify vulnerabilities and weaknesses in controls (e.g., physical access controls, environmental controls, geographic considerations, etc.) as dictated by company policies. Results are documented and incorporated into risk assessments and risk response strategies. ",LLM_WRONG,high,"The policy contains a binding mandate to periodically review alarm system configurations to detect malfunctions, which serves as a partial match to the control's requirement for periodic physical facility reviews. While the explicit review mandate is limited to alarm systems (a subset of physical controls), this constitutes a valid partial mapping.",Alarm system configurations must be periodically reviewed and evaluated to detect malfunctions in the supporting utilities and reconfigured when necessary.,,Page 6,NOT_SENT,,
Physical Security Policy,DCF-382,Security of Offline Media Backup Storage,"The Organization stores offline media backups in a secure location (e.g., off-site facility, commercial storage facility, etc.) with security measures to protect the confidentiality of the information. The security of the location is reviewed at least once every 12 month through inspection of the facilities. Results of the review are documented.",LLM_WRONG,high,"The policy explicitly mandates the core requirement of the control: storing offline media backups in a secure, off-site location. While the policy may lack the specific sub-requirement regarding the frequency of inspections (annual review), it establishes the primary security mandate with binding language. According to the mapping methodology, a PARTIAL match due to missing sub-requirements or details is sufficient to validate the Ground Truth label.","[COMPANY NAME] will store offline media backups in a secure location (e.g., off-site facility, commercial storage facility, etc.).",,Page 6,PARTIAL,PARTIAL,The policy mandates secure off-site storage for backups but lacks the specific requirement for periodic security inspections of that location.
Physical Security Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",LLM_WRONG,high,"The policy explicitly mandates that it 'must be made readily available to all users', which directly satisfies the accessibility requirement of the control. While the policy lacks a specific clause regarding annual personnel acknowledgement (a gap), the presence of the binding accessibility mandate constitutes a valid PARTIAL mapping. According to the instructions, a PARTIAL mapping confirms the Ground Truth label is valid and should be kept.",This policy must be made readily available to all users.,,Page 1,PARTIAL,PARTIAL,"The policy fulfills the accessibility requirement by mandating that it be made readily available to all users, but it lacks the necessary mandate for recurring personnel acknowledgement."
Physical Security Policy,DCF-366,Physical Access Control Mechanism Periodic Data Review,"Data collected from video cameras and/or access control mechanisms are reviewed and correlated with other entries (e.g., access logs) on a periodic basis and as needed (e.g., upon suspicious physical security activity).  ",LLM_WRONG,high,"The policy mandates the tracking of physical access via badge readers and the active monitoring of perimeters using CCTV, satisfying the core subject matter of the control. While it does not explicitly define a review frequency (e.g., 'weekly'), the requirement that areas are 'monitored' and records are 'retained' creates a valid PARTIAL mapping, which is sufficient to maintain the Ground Truth label.",Physical access is restricted using badge readers and/or smart locks that track all access... Spaces around the perimeter are monitored with CCTV or security patrols.,,"Page 2, Page 4",PARTIAL,PARTIAL,"While the policy mandates tracking physical access via badge readers and locks, it lacks the required mandate for periodic review and correlation of that data."
"Privacy, Use, and Disclosure Policy",DCF-196,HIPAA Awareness Training,"The Organization has established a training program for the use and disclosure of protected health information (PHI) to help employees understand their obligations and responsibilities to comply with the The Organization's security policies and procedures, as they apply to HIPAA. All members of The Organization's workforce are required to complete this training upon hire and annually thereafter.",LLM_WRONG,high,"The policy contains a specific section titled ""Training"" which mandates that all personnel be trained on privacy policies and the HIPAA Privacy Rule annually. It also assigns responsibility for developing training schedules to the Privacy Official. This meets the core requirements of the control (establishing a training program, scope of workforce, and subject matter), validating the ground truth label.","[COMPANY NAME] will ensure that all personnel are trained on the company’s privacy policies and procedures, and the HIPAA Privacy Rule as applicable, annually. ... (CE) [COMPANY NAME]’s <MEMBER TITLE> will serve as the Privacy Official, who will be responsible for: ... Developing privacy training schedules and programs",,"Page 4, Page 3",NOT_SENT,,
"Privacy, Use, and Disclosure Policy",DCF-192,"Privacy, Use, and Disclosure",The Organization has a defined policy that establishes the requirements of the HIPAA Privacy Rule,LLM_WRONG,high,"The control requires a defined policy establishing HIPAA Privacy Rule requirements. The provided document is explicitly titled ""Privacy, Use, and Disclosure Policy (HIPAA)"" and states its purpose is to specify requirements for the use and disclosure of PHI. It comprehensively covers HIPAA Privacy Rule topics such as privacy notices, permitted disclosures, individual rights (access, amendment, accounting), and business associate agreements.","Purpose: This policy specifies the responsibilities, requirements, and procedures for the safeguarding, use, and disclosure of protected health information (PHI) transmitted or maintained in any form or medium (electronic or otherwise) by [COMPANY NAME] and its members.",,Page 1,NOT_SENT,,
Public Cloud PII Protection Policy,DCF-530,Data Subject Withdrawal of Consent,"The Organization provides mechanisms for data subjects to modify or withdraw their consent. The Organization acknowledges, logs, and documents instances of withdrawals of consent.",LLM_WRONG,high,"The policy addresses the subject matter of the control in the 'Consent and Choice: PII Principals’ Rights' section. It mandates providing means to facilitate data subject rights, explicitly listing 'correct' (modify) and 'erase' (which functionally covers withdrawal of consent in many processor contexts). While it lacks the specific terminology 'withdraw' and the logging requirement, this represents a partial match (gap in specificity) rather than a complete failure to address the topic. The Ground Truth label is valid.","[COMPANY NAME] policy requires that they provide their customers with the means to enable them to fulfill their obligation to facilitate the exercise of the rights of Data Subjects to access, correct and/or erase PII pertaining to them.",,Page 1,NO_MATCH,NO_MATCH,"While the policy mentions express consent for marketing, it does not mandate a mechanism for general withdrawal of consent or require logging of such instances."
Public Cloud PII Protection Policy,DCF-692,Secure Erasure of Temporary Data,"The Organization disposes of temporary files, documents, and data (e.g., log data, data from processors and memory, etc.) as soon as no longer needed or in accordance with documented retention periods. ",LLM_WRONG,high,"The policy explicitly addresses the control requirements in a section dedicated to ""Data Minimization: Secure Erasure of Temporary Files."" It provides a binding mandate to erase or destroy temporary files and documents according to a defined frequency, which satisfies the control's requirement for disposal in accordance with documented retention periods.",[COMPANY NAME] will erase or destroy all temporary files and documents at least every <FREQUENCY>.,,Page 1,NOT_SENT,,
Public Cloud PII Protection Policy,DCF-386,Management Approval for Media Transport,"Management approves all assets (including media with sensitive data) that are moved within or outside the facility, including when the assets are distributed to individuals. Documentation of management's approval for the movement of assets is retained. ",LLM_WRONG,high,"The policy addresses the core requirement of the control by mandating an ""authorization procedure"" for PII on media leaving the premises. While the policy focuses on media leaving the facility (partial scope compared to ""within or outside"") and implies approval through ""authorization,"" this constitutes a valid partial mapping. Specific requirements for retaining documentation of approval are often treated as procedural or evidence guidance, so their absence at the policy level does not invalidate the mapping.",[COMPANY NAME] policy requires that PII on media leaving the [COMPANY NAME]'s premises is subject to an authorization procedure and will not be accessible to anyone other than authorized personnel (e.g. by encrypting the data concerned).,,Page 2,NOT_SENT,,
Risk Assessment Policy,DCF-626,Privacy Reporting,"The Organization has defined privacy reports, and maintains and appropriately disseminates those reports.",LLM_WRONG,high,"The policy effectively mandates privacy risk reporting, which is a valid subset of 'Privacy Reporting'. By explicitly linking risk tolerance to 'privacy objectives' and requiring these assessments be documented in a 'Risk Assessment Report' and communicated (Appendix A), the policy establishes a mandate for defining and maintaining reports that cover privacy risks.","[COMPANY NAME] will define the level of risk it will tolerate, in relation to its specific security and privacy objectives... The results of risk assessments, and all subsequent reviews, shall be documented in a Risk Assessment Report.",,Page 4,NO_MATCH,NO_MATCH,"Although the policy mentions privacy objectives in the context of risk tolerance, it does not define, mandate, or address the dissemination of specific privacy reports."
Risk Assessment Policy,DCF-869,Integrated Cybersecurity Risk Management,"Cybersecurity risk management activities and outcomes are included in enterprise risk management processes, and cybersecurity risks are aggregated and managed alongside other enterprise risks (e.g., documented in the enterprise risk register, etc.). ",LLM_WRONG,high,"The policy defines a risk assessment methodology that utilizes enterprise-wide impact criteria (financial loss, reputational damage, regulatory reporting) rather than purely technical metrics. By quantifying information security risks in these business terms, the policy establishes the necessary framework for integrating and aggregating cyber risks with other enterprise risks, fulfilling the core intent of the control. The previous evaluation was too strict in requiring explicit mention of an 'ERM register'.",Impact Level ... Minor (2) ... Minor financial loss ... Local reputational damage ... Reportable incident to regulator ... Moderate (3) ... Moderate financial loss ... National short-term negative media coverage,,Page 2,NO_MATCH,NO_MATCH,The policy defines a methodology for information security risk management but does not mandate its integration or aggregation with enterprise risk management (ERM) processes.
Risk Assessment Policy,DCF-660,Risk Appetite,"The Organization has defined and approved risk appetite statements, including statements pertaining to cybersecurity risk, that convey expectations about the level of risk the organization is willing to accept in the pursuit of objectives. These statements are reviewed periodically and updated as necessary. ",LLM_WRONG,high,"The policy explicitly addresses the control requirements by dedicating a section to 'Risk Appetite' on Page 4, establishing a governance model and mandating the definition of acceptable risk levels. Although the specific values are placeholders (e.g., <APPETITE LEVEL...>), the binding framework and mandate are present, which constitutes a valid mapping for ground truth purposes.","[COMPANY NAME]'s risk appetite reflects its risk attitude and its willingness to accept risk in specific scenarios, with a governance model in place for risk oversight. The maximum amount of residual risk [COMPANY NAME] will accept, after implementing security controls and necessary additional measures will be as follows:",,Page 4,PARTIAL,PARTIAL,"The policy mandates the existence of a risk appetite and provides the section for it, but the actual appetite statements are missing."
Risk Assessment Policy,DCF-874,Risk Management Framework Review Report,"The Organization submits a report of its risk management framework review to the appropriate authorities in the proper format, upon completion of its review.",LLM_WRONG,high,"The policy explicitly mandates that the results of risk assessments and reviews be documented in a Risk Assessment Report and updated annually. While the policy does not explicitly detail the procedure for 'submission' to specific authorities, it establishes the requirement for the report's existence and maintenance, which constitutes a valid mapping (Partial or Mapped) sufficient to retain the Ground Truth label.","The results of risk assessments, and all subsequent reviews, shall be documented in a Risk Assessment Report.",,Page 4,PARTIAL,PARTIAL,"The policy mandates documentation of risk assessments and reviews in a report, but lacks the specific requirement to submit that report to designated authorities as required by the control."
Risk Assessment Policy,DCF-807,Risk Tolerance,"The Organization has defined specific, measurable, and broadly understandable risk tolerance statements that describe the acceptable deviation from the level set by the organization's risk appetite and business objectives. These statements are reviewed periodically and updated as necessary. ",LLM_WRONG,high,"The policy contains a dedicated section titled 'Risk Tolerance' that explicitly requires the organization to define acceptable risk levels in relation to security objectives. Although the specific tolerance levels are currently placeholders (indicating a template), the policy clearly establishes the mandate and framework for defining risk tolerance, which constitutes a valid ground truth mapping.","[COMPANY NAME] will define the level of risk it will tolerate, in relation to its specific security and privacy objectives... [COMPANY NAME] will: Tolerate <TYPE/RISK SCORE/CRITICALITY OF RISK>. Not tolerate <TYPE/RISK SCORE/CRITICALITY OF RISK>.",,Page 4,PARTIAL,PARTIAL,"The policy establishes the requirement and structure for risk tolerance but fails to provide the actual defined levels, leaving them as placeholders."
