policy_name,control_id,control_name,control_description,verdict,confidence,reasoning,evidence_for_gt,evidence_against_gt,evidence_page,dispute_reason,original_decision,original_reasoning
Password Policy,DCF-605,PIV Credentials Acceptance,The Organization accepts and electronically verifies Personal Identity Verification-compliant credentials.,GT_WRONG,high,"The control specifically requires the acceptance and verification of PIV (Personal Identity Verification) credentials, which is a specific federal standard (FIPS 201/HSPD-12). The provided policy focuses on general password management and broad MFA requirements but does not mention PIV credentials, smart cards, or the acceptance of federal identity tokens.",,"The policy mandates generic MFA on Page 2 ('MFA must be enabled for any and all systems...') and defines password rules, but completely omits the specific requirement to accept and electronically verify PIV-compliant credentials found in the control.",N/A,NO_MATCH,NO_MATCH,"While the policy mandates MFA, it does not explicitly address the acceptance or verification of PIV-compliant credentials."
Password Policy,DCF-58,Centralized Authentication and Account Management,"The Organization has implemented systems or mechanisms to centralize authentication and account management across the organization (e.g., directory service, identity provider, etc.).",GT_WRONG,high,"The control requires the implementation of centralized authentication systems (e.g., directory services, SSO). The provided policy focuses exclusively on password complexity, history, and handling procedures (parameters), not the architectural requirement for centralization. While the policy briefly mentions SSO as a way to avoid password sharing, it does not mandate the use of centralized identity management as an organizational standard.",,"The policy defines password parameters (length, complexity) and states: 'If you absolutely must share a password... grant access to an application through a single-sign-on (SSO) provider.' This is a conditional option for sharing access, not a mandate to implement centralized authentication infrastructure.",Page 3,NO_MATCH,NO_MATCH,The policy mentions single-sign-on (SSO) as an option for sharing passwords but does not mandate the use of centralized authentication or account management systems across the organization.
Password Policy,DCF-820,Password Minimum Change of Characters,"The Organization's systems enforce a minimum number of characters changed, as defined by the organization, when passwords are updated. ",GT_WRONG,high,"The control specifically requires enforcing a minimum number of character changes when updating a password (to prevent users from making minor tweaks like changing 'Pass1' to 'Pass2'). The policy mandates password history (preventing exact reuse of the last four passwords) and complexity (character types), but it does not address the distinct requirement of ensuring a specific degree of difference between the old and new password.",,"The 'Password Requirements/Authentication Protocol' section mandates that 'System configuration will be implemented to enforce password history requirements' and prohibits using the 'same password/passphrase that is the same as any of the last four', but fails to mention any requirement regarding a minimum number of characters that must be changed during rotation.",Page 1,NO_MATCH,NO_MATCH,The policy specifies password history requirements but does not mandate a minimum number of characters that must be changed when updating a password.
PCI DSS Compliance Policy,DCF-413,Audit Trail of Changes to Audit Logs,"Automated audit trails or logs are implemented for all system components to capture initialization of new audit logs and all starting, stopping, or pausing of the existing audit logs.",GT_WRONG,high,"The policy on Page 14 explicitly lists the events that must be logged (user access to cardholder data and actions by individuals with administrative access). It fails to include the specific requirement to log the initialization, stopping, or pausing of the audit logs themselves (PCI DSS 10.2.6). While 'administrative actions' might cover manual stops, it does not cover system-initiated initialization or pausing, which is the core of this control.",,"The 'Implementation of Audit Logs' section specifies that logs will capture 'individual user access to cardholder data' and 'actions taken by any individual with administrative access'. It omits the requirement to capture the initialization, starting, stopping, or pausing of the audit logs themselves.",Page 14,NO_MATCH,NO_MATCH,"The policy does not contain a mandate to log the initialization, starting, stopping, or pausing of audit logs."
PCI DSS Compliance Policy,DCF-431,Audit Trail Files Backed Up,"Audit log files, including those for external facing technologies, are promptly backed up to a secure, central, internal log server(s) or other media that is difficult to modify.",GT_WRONG,high,"The policy includes a section for ""Protection of Audit Logs"" but does not contain the specific mandate to back up logs to a central server or immutable media, instead explicitly deferring to a separate ""Logging and Monitoring Policy"" for those measures. While the document details log content, review, and retention requirements, the architectural requirement for centralized backup is absent.",,Measures to protect audit logs will be implemented in accordance with the Logging and Monitoring Policy.,Page 14,NO_MATCH,NO_MATCH,"The policy discusses log retention and the implementation of audit logs but does not mandate that log files be backed up to a secure, central log server or immutable media."
PCI DSS Compliance Policy,DCF-410,Audit Trail Access Logging,Automated audit trails or logs are implemented for all system components to capture all access to audit logs.,GT_WRONG,high,"The policy specifically itemizes the events that must be logged (access to cardholder data, administrative actions) on Page 14, mirroring PCI DSS requirements 10.2.1 and 10.2.2, but explicitly omits the requirement to log access to the audit trails themselves (PCI DSS 10.2.3). The 'administrative actions' clause is insufficient as it is a distinct requirement in the standard and may not cover read-only access by non-administrative roles (e.g., auditors).",,"The 'Implementation of Audit Logs' section lists specific triggers for logging: 'capture all individual user access to cardholder data' and 'capture all actions taken by any individual with administrative access'. It fails to list 'access to audit trails' or 'access to logs' as a required trigger event, creating a specific gap for this control.",Page 14,NO_MATCH,NO_MATCH,The policy document defines specific event types to be logged but does not include access to the audit logs themselves.
Physical Security Policy,DCF-109,Disposal of Sensitive Data on Hardware,"The Organization disposes of data on hardware through secure means, such as wiping and hard drive destruction, in accordance with documented policies and procedures.  ",GT_WRONG,high,"The control requires the organization to dispose of data on hardware through secure means (wiping, destruction). The provided Physical Security Policy focuses exclusively on restricting physical access to facilities, environmental controls, and securing assets against theft or tampering. It does not contain any mandates regarding the disposal, destruction, or sanitization of hardware or data.",,"The policy states its purpose is to ensure assets are protected by controls that 'prevent tampering, damage, theft or unauthorized physical access' (Page 1). The 'Asset Security' section (Page 5) explicitly refers readers to the 'Asset Management Policy' and 'Data Protection Policy' for broader asset handling requirements, but the text itself contains no requirements for equipment disposal or media sanitization.",N/A,NOT_SENT,,
Risk Assessment Policy,DCF-846,Strategic Risk Opportunities,"The Organization has identified, documented, estimated, evaluated, and prioritized strategic opportunities (i.e., positive risks) in the organization's risk evaluation (e.g., as part of cybersecurity risk assessments, strategic plans, and risk management plans). ",GT_WRONG,high,"The control requires the identification and evaluation of ""positive risks"" or ""strategic opportunities."" The provided policy exclusively defines and addresses risk in the context of ""threats,"" ""vulnerabilities,"" ""loss,"" and ""damage"" (negative risks). There is no language in the document establishing a process for identifying or capitalizing on opportunities or positive risks.",,The risk assessment process includes the identification of threats and vulnerabilities having to do with company assets... [Impact criteria include] Minimal loss/damage... Massive financial loss,"Page 1, Page 2",NO_MATCH,NO_MATCH,The policy focuses exclusively on negative risks (threats and vulnerabilities) and does not address strategic opportunities or positive risks.
Risk Assessment Policy,DCF-845,Cybersecurity Strategic Plan,Management has devised and documented a comprehensive a strategic plan for cybersecurity risk management that is reviewed and updated at least annually based on risk management strategy outcomes and after significant events.,GT_WRONG,high,"The control requires a ""comprehensive strategic plan"" for cybersecurity risk management that is reviewed annually. The provided document is a ""Risk Assessment Policy"" which establishes the methodology and risk appetite (strategic elements) but explicitly mandates the annual update of the ""Risk Assessment Report"" (an operational artifact listing risks), not the strategic plan or the policy itself. A policy defining assessment mechanics is not equivalent to a strategic plan, and the specific review requirement for the plan is not met by the report update mandate.",,"The Risk Assessment Report must be updated when newly identified risks are identified. At a minimum, this update and review shall be conducted once per year.",Page 4,NO_MATCH,NO_MATCH,"While the policy defines the risk management methodology, it does not establish or mandate a comprehensive cybersecurity strategic plan."
Risk Assessment Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires a process for ensuring policies are accessible to personnel and acknowledged during onboarding and annually. The provided document is strictly a Risk Assessment Policy defining the methodology for calculating and treating risk (identification, scoring, appetite). It contains no requirements regarding policy distribution, accessibility, or employee acknowledgment.",,"The document focuses entirely on risk management methodology: 'The purpose of this policy is to define the methodology for the assessment and treatment of information security risks... The process consists of four parts: identification... assessment... treatment... and evaluation' (Page 1). There is no mention of policy acknowledgment, onboarding, or annual review by personnel.",N/A,NO_MATCH,NO_MATCH,"The document defines the methodology for risk assessment and treatment but does not mandate policy accessibility, acknowledgment, or onboarding requirements."
Risk Assessment Policy,DCF-157,Cybersecurity Insurance,The Organization maintains cybersecurity insurance to mitigate the financial impact of security incidents and business disruptions.,GT_WRONG,high,"The policy mentions purchasing insurance only as an optional example of how to transfer risk ('Treatment options... include... for example, by purchasing an insurance policy'). It does not mandate that the organization must maintain cybersecurity insurance, allowing for other treatment options (like mitigation or avoidance) instead.",,"Treatment options for risks include the following options: ... Transferring the risks to a third party; for example, by purchasing an insurance policy or signing a contract with suppliers or partners.",Page 3,NO_MATCH,NO_MATCH,"The policy mentions insurance only as an optional example of risk transfer, but it does not mandate that the organization maintain a cybersecurity insurance policy."
Risk Assessment Policy,DCF-844,Key Performance Indicators,"The Organization has defined cybersecurity key performance indicators (KPIs) to assess cybersecurity risk management performance. The KPI metrics are monitored, reviewed, and reported to senior leadership periodically to inform strategic planning. ",GT_WRONG,high,"The control requires the definition of Key Performance Indicators (KPIs) to assess the *performance* of the cybersecurity risk management program. The policy defines a methodology for assessing risk (Risk = Impact x Likelihood) and establishes Risk Levels (KRIs), but these measure *exposure*, not *performance*. The policy does not mandate the definition, monitoring, or reporting of KPIs regarding the effectiveness or efficiency of the security program (e.g., time-to-remediate, control coverage %), which is the specific intent of this control.",,"The policy defines 'Risk Rating Criteria' (Page 3) and a 'Risk Score Matrix' (Page 3) to calculate risk levels, but does not mention or mandate the creation of 'Key Performance Indicators' or metrics to measure program performance.",Page 3,NO_MATCH,NO_MATCH,The policy defines risk metrics (KRIs) but does not define or mandate cybersecurity performance indicators (KPIs) to assess management performance.
Software Development Life Cycle Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,The control requires mandates for policy accessibility and personnel acknowledgment (onboarding/annually). The provided document is an SDLC policy that mandates annual secure coding training but does not contain requirements for policy accessibility or formal policy acknowledgment.,,The document mandates 'annual security training specific to secure coding practices' (Page 4) but implies no mandate for policy accessibility or specific policy acknowledgment as required by the control.,N/A,NO_MATCH,NO_MATCH,The document does not establish a mandate for policy accessibility or personnel acknowledgment during onboarding or annually.
Software Development Life Cycle Policy,DCF-646,Separate Execution Domain,The Organization maintains a separate execution domain for each executing system process.,GT_WRONG,high,"The control requires 'separate execution domain for each executing system process,' which is a technical OS-level requirement (equivalent to NIST SC-39 Process Isolation) ensuring processes cannot access each other's memory/state. The provided policy addresses 'separation of environments' (Dev/Test/Prod) and 'separation of duties,' which are distinct concepts. SDLC environment separation does not satisfy the requirement for process-level isolation within a running system.",,The policy mandates separation of environments: 'Application development activity should be separated from the production and test environments' (Page 4) and 'separation of duties' (Page 3). It does not contain requirements for OS-level process isolation or execution domains.,N/A,NO_MATCH,NO_MATCH,"The policy requires separation of environments (dev, test, prod) and personnel duties, but it does not mandate a separate execution domain for each system process, which is a specific OS-level or compute-level requirement."
System Security Planning Policy,DCF-640,Limit External Connections,The Organization ensures that the number of external network connections to the system are limited.,GT_WRONG,high,"The policy requires the System Security Plan (SSP) to ""Describe"" connections to other information systems, which is a documentation requirement (NIST PL-2). It does not contain a binding mandate to ""limit,"" ""restrict,"" or ""minimize"" the number of external connections (typically NIST AC-20 or SC-7). Describing connections is not semantically equivalent to limiting them.",,"The policy strictly mandates that the SSP ""Describes the operational environment... and relationships with or connections to other information systems"" (Page 1). It lacks any language requiring these connections to be limited, minimized, or restricted to business needs.",Page 1,NO_MATCH,NO_MATCH,"While the policy mentions describing dependencies on external services in the security architecture, it does not mandate limiting the number of external network connections."
System Security Planning Policy,DCF-649,Security and Privacy Function Verification,Correct operation of security and privacy functions will be verified and designated personnel will be alerted of the failed security and privacy verification resulting in system restart or shutdown. ,GT_WRONG,high,"The control requires specific operational mechanisms for the system to verify its own security functions and trigger alerts, restarts, or shutdowns upon failure. The provided policy is strictly a System Security Planning Policy, mandating the creation and maintenance of documentation (SSPs and Architecture) without establishing any technical or operational requirements for system self-verification or failure response.",,"The entire document focuses on documentation governance, stating '[COMPANY NAME] shall: Develop a security plan... [and] Develop an information security architecture'. It contains no language regarding operational system checks, alerts, or automated responses to security function failures.",N/A,NO_MATCH,NO_MATCH,"The policy document focuses on planning, architecture, and behavioral rules, but contains no mandate for the operational verification of security functions, alerting on verification failures, or automated system responses."
System Security Planning Policy,DCF-581,Encrypted Information Flow Control,The Organization has procedures to prevent flow of encrypted information through flow control tools.,GT_WRONG,high,"The policy document focuses entirely on the administrative requirements for creating, maintaining, and reviewing System Security Plans (SSPs) and Information Security Architectures. It does not contain any mandates regarding network traffic, flow control tools, or the specific requirement to prevent encrypted information flow through those tools.",,"The entire document (System Security Planning Policy) outlines requirements for documentation (SSPs), annual reviews, and high-level architecture definitions. It does not mention 'encryption', 'flow control', 'traffic', or the specific technical constraint of preventing encrypted flows through control tools required by DCF-581.",N/A,NOT_SENT,,
Vendor Management Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,The control specifically mandates that policies be accessible to employees and requires formal acknowledgment (onboarding and annual) by personnel. This Vendor Management Policy focuses exclusively on third-party requirements and contract stipulations. It contains no binding language governing the accessibility of policies to internal staff or the requirement for personnel to sign/acknowledge policies.,,"The policy is scoped to 'IT vendors and partners' and employees who manage them (Page 1), but lacks the specific mandates of DCF-32 regarding general policy accessibility and the requirement for personnel to acknowledge policies during onboarding or annually.",N/A,NO_MATCH,NO_MATCH,"While the policy requires vendors to comply with the Information Security Program, it does not establish a mandate for policy accessibility, onboarding acknowledgement, or annual acknowledgement for all personnel."
Vendor Management Policy,DCF-943,FedRAMP-authorized Services,The Organization regularly confirms that services storing Federal information are all FedRAMP-authorized.,GT_WRONG,high,"The control specifically mandates that services storing Federal information must be 'FedRAMP-authorized'. The policy document makes no mention of 'FedRAMP', 'Federal information', or US government authorization standards. While it requires reviewing compliance reports (listing SOC 2, ISO, and PCI as examples), it fails to address the specific regulatory requirement of the control.",,"The policy lists acceptable compliance frameworks on Page 2 ('SOC 2 reports, ISO certificates, PCI attestations of compliance') but does not include FedRAMP. There is no language within the document establishing requirements for handling Federal information or obtaining FedRAMP authorization.",N/A,NOT_SENT,,
Vulnerability Management Policy,DCF-940,Vulnerability Patterns,The Organization periodically reviews past incidents to determine any patterns of vulnerabilities.,GT_WRONG,high,The control requires a periodic review of 'past incidents' to determine 'patterns'. The provided policy strictly covers the identification and remediation of current vulnerabilities found through scanning and penetration testing. It contains no language regarding the retrospective analysis of security incidents or the identification of historical vulnerability patterns.,,"The policy focuses on 'scanning and identification of [COMPANY NAME]’s system vulnerabilities' (Page 1) and analyzing findings 'from a vulnerability scan and/or penetration test' (Page 2) for immediate remediation. It does not mention 'incidents', 'patterns', or retrospective reviews of past events.",N/A,NO_MATCH,NO_MATCH,"The policy requires the analysis of current vulnerability scan and penetration test findings, but it does not mandate a periodic review of past incidents to identify vulnerability patterns."
Vulnerability Management Policy,DCF-902,Anti-Exploitation Features Enabled,"Where possible, The Organization has enabled anti-exploitation features on enterprise assets and software (e.g., Microsoft® Data Execution Prevention (DEP), Windows® Defender Exploit Guard (WDEG),  Apple® System Integrity Protection (SIP), Gatekeeper™, etc.)",GT_WRONG,high,"The control requires the enablement of intrinsic operating system anti-exploitation features (e.g., DEP, SIP, Gatekeeper). The provided policy is limited to vulnerability scanning workflows and the deployment of anti-malware software. There is no mandate for system hardening or the configuration of OS-level memory protections.",,"The policy scope is defined as vulnerability scanning and reporting (Page 1) and 'Malware Protection' (Page 4). The 'Malware Protection' section mandates anti-malware software for detection and behavioral analysis but does not address the OS-level configuration features (DEP, SIP) required by the control.","Page 1, 4",NO_MATCH,NO_MATCH,The policy mandates anti-malware protection but does not specifically require the enablement of OS-level anti-exploitation features like DEP or SIP.
Vulnerability Management Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires that policies be accessible to employees and that personnel acknowledge them during onboarding and annually. The provided Vulnerability Management Policy outlines technical requirements for vulnerability scanning, remediation, and malware protection, but it contains no binding language regarding policy distribution, accessibility, or employee acknowledgement.",,"The document focuses exclusively on vulnerability scanning, SLAs (Pages 2-3), and malware/phishing protection (Page 4). It lacks any statements regarding the accessibility of policies to staff or requirements for policy acknowledgement/acceptance.",N/A,NOT_SENT,,
Vulnerability Management Policy,DCF-152,Automated Security Updates,"The Organization has implemented automated mechanisms (e.g., unattended upgrades, automated patching tools, etc.) to install security fixes to systems.",GT_WRONG,high,"The control requires the implementation of automated mechanisms (e.g., unattended upgrades) for installing security fixes to systems generally. The policy only mandates automated updates for specific security tools (anti-malware and detection tools) and prescribes a manual, ticket-based remediation workflow for general vulnerabilities, which contradicts the requirement for automated installation.",,"The policy mandates automated updates only for specific scope: 'Detection tools, threat signatures, and compromise indicators will be updated <FREQUENCY>' (Page 2) and 'The anti-malware solution will be kept current via automatic updates' (Page 4). For general systems, the policy defines a manual remediation process: 'Upon identification of a vulnerability... a <TICKETING SYSTEM> ticket is created' and 'Before the finding can be marked as closed... the fix must be deployed to a development environment' (Page 3). This manual, SLA-based process does not meet the control's requirement for automated patching mechanisms.","Page 2, 3, 4",NO_MATCH,NO_MATCH,The policy mandates automated updates for anti-malware signatures and detection tools but does not establish a general mandate for the automated installation of security fixes or patching for systems.
Artificial Intelligence Management System (AIMS) Plan,DCF-810,Human Oversight over AI Systems,The Organization has documented and implemented processes for human oversight over AI systems.,GT_WRONG,high,"The policy document (AIMS Plan) does not contain binding language requiring ""human oversight"" of AI systems. While Appendix A lists selected ISO 42001 controls, it notably omits the standard's specific control for human oversight (A.9.1) from the list on Page 25, and broad references to ""responsible use"" (A.9.2) do not explicitly mandate human intervention mechanisms.",,"The document's Statement of Applicability in Appendix A lists ISO 42001 controls A.9.2, A.9.3, and A.9.4 but skips A.9.1 (Human oversight). The phrase ""human oversight"" does not appear in the text, and ""responsible use"" (A.9.2) is too broad to necessitate human-in-the-loop processes without explicit definition.",Page 25,NOT_SENT,,
Artificial Intelligence Management System (AIMS) Plan,DCF-806,AI Development and Evaluation Policy,"The Organization has a documented policy for the development, design, and evaluation of AI systems, which outlines the company's practices, roles, and responsibilities in the safe design, development, deployment, use, and evaluation of AI systems to minimize negative impacts.",GT_WRONG,high,"The provided document is the 'AIMS Plan' which establishes the overall management system framework, but it is not the 'AI Development and Evaluation Policy' required by the control. The document explicitly references the 'AI Development and Evaluation Policy' as a separate, distinct document that supplements the plan, indicating that the specific development and evaluation practices required by the control reside elsewhere.",,"Section 6.3 on Page 12 states: 'All changes to the AIMS will be made in accordance with [COMPANY NAME]’s policies, including, but not limited to, the AI Governance Policy, AI Risk Management Policy, AI Development and Evaluation Policy... and this AIMS plan.' This explicitly distinguishes the AIMS Plan from the AI Development and Evaluation Policy. Additionally, the KPI table on Page 17 treats 'AIMS Plan Review' and 'AI Policy Review' (citing the Development Policy) as separate items.",Page 12,NOT_SENT,,
